Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
75.60225078138936,461.8256701234387,55090.02273457524,35765.4407310517,6.727287500017146,1197.2783373148327,27.28943831697449,30968.523339397005,1094.364801742126,1097.3357578840764,1323.0464521038825,676.3123784950471,1039.7245136140818,536.9388393535099,1203.551849111532,72.28453940604808,1898.906862213787,97923.08227972992,1669.1755572910104,1131.6050760026735,4221877.590953266,0.09605412676427548,766976.4726561276,0.07030171447051238,attack
74.14527095651711,425.28302958851555,45103.255550076654,72164.25993042371,10.864034490475586,1268.602252540198,15.091968112092925,40212.874104585,1187.4655639786502,701.3426844862902,1103.0781365219145,698.2663534437194,874.7228317926177,1334.2133062596035,1063.1994930230703,60.14139660035765,1626.46843832897,130326.87206250845,1730.9656159388317,893.3170766650387,3949710.835341974,0.013333766041499748,852471.3249748958,0.30574517426760744,attack
70.86322795279615,700.4432463862285,81757.2092308421,76154.21169332121,10.22180978054249,680.579304964824,17.671521249475386,51192.6586570214,1360.327706548636,999.6604856728819,1144.0487896846541,617.3466060891892,1225.731616202896,1388.2066555668355,1206.7362971506054,66.6865558601197,1869.362135034642,85133.58718580034,1661.0382644718507,679.3527065941014,4299905.330754503,0.053636336014544,859139.2210268436,-0.3272504817825465,attack
59.351116770153496,618.8895948044683,60562.64709219424,58666.86103032443,11.673637554575054,640.2490442756127,14.997001514880079,59253.303923105166,1136.8762659362048,763.5949794141565,1289.9510091870886,786.364493537153,951.8600883958712,1072.702319992074,1284.9159294697236,49.059376515684036,1618.7428915388557,110277.75229135572,1833.2916740413689,1397.358561227954,2393570.152343521,0.2198919417397357,1232758.4434784057,-0.003001985450540338,attack
68.11931884422192,600.582652180878,91139.54109187008,49534.00208160284,11.576653735183623,956.1392295199776,13.959850373171676,67635.19988421223,1384.0172100534742,712.0391803126028,1208.9662102955645,847.9358703189791,607.917033685932,1265.877496422684,1240.8922602331377,63.088596330672324,1742.1973374793363,136798.42898315098,1706.695800167885,903.9865736794171,4834509.867833791,-0.09553325698551259,843950.114390681,-0.27062763138300705,attack
75.86545614003646,538.5647310964479,71936.87183160713,67471.05007991754,9.519893126803066,772.7910416120945,11.631948666232322,56873.640021451174,1277.7137990342478,1477.9404777566697,1136.331292164372,716.9381433277788,724.9795541036362,1416.2873851731483,1066.8978845121878,70.9167123148321,1877.1676530761345,99004.08046612769,1787.6239356391688,394.7385242936358,2838160.4371410254,-0.3234797572759403,1056778.8002235729,0.006618468545979927,attack
51.92361918234612,614.1082806473194,70294.35394311657,57467.59785884304,8.472140702015421,578.2263506148221,14.082553821919516,82353.93769467658,1150.143390769286,1129.2494526851783,1169.4616093302789,955.2195248988369,1154.279999044728,948.3302905405685,984.6074454081299,54.53885380423537,1848.3473897806414,97049.58772970257,1776.6871746507513,870.6102186164343,1451454.961485942,0.08938003827499057,1102477.0724393732,-0.1090159597258781,attack
57.121214587140315,541.1879853974986,56508.6123277056,70177.61266901923,9.345621120814789,325.43059083799403,14.261378256108989,41445.167805635036,1131.1608282329053,1124.6015893296992,1179.06115439114,907.0579758277197,1346.4492816679385,1058.4386783395605,1020.4274538272788,51.79376824019219,1813.639880051054,96817.70911777747,1609.2552489229006,983.9207949363444,3679336.3126470875,0.0569206615050825,1202227.271725397,-0.15706465174315634,attack
58.40668547414039,481.04375295352156,64877.96605375403,34632.7579867117,9.263559016971234,616.7962649707122,20.546481543824893,73950.81148353021,1518.052340313986,1243.1848958207302,1180.0983101202237,985.0476832570596,968.3887443737576,1195.7800918061675,1118.2991524087904,53.68610000237692,1759.535829955513,136309.92705098388,1701.0960236677595,1660.6807537790478,5798705.516643031,-0.246941450393907,999341.7903745959,-0.18140866956843252,attack
60.21621820338661,449.9790245547945,64279.868663608744,79310.40896308943,12.569657927880689,1075.734499743332,14.894246259416478,52348.44453873951,1280.280585046304,1176.3467665469184,1256.1992343265604,901.76193454742,644.5484498401104,1249.7506240289558,1518.161797492795,63.57487548640799,1530.8858875902029,128209.66005503776,1665.963281512372,150.43780088022663,3009075.7878287937,0.12702715571890336,1125262.8294330202,0.25290217204935206,attack
70.11025757224667,523.97932669091,36490.86085658887,49043.7341310841,10.450250392378576,1196.066955343335,10.694610485237071,41378.50613839743,1333.4240795325793,460.56705912070606,956.3296479132157,767.3216600365312,1103.12122842075,880.5240715582997,909.2918374375308,61.55856351038941,1541.417485126231,114733.62611576697,1692.8843487220645,1089.0306078851293,3818872.216238117,-0.09660594465985696,1260476.4426829163,0.2539453325896722,attack
67.22821673078158,658.9437808812048,56182.471564604304,78688.18629192664,10.70612541642529,720.3461809821957,14.580268805760726,42627.79791965932,1176.57736220727,1037.1193917206847,1419.4921411123482,751.4008978353916,1066.1433571364832,592.8748614326977,1271.5267626676298,76.02783928991516,1802.6651336040156,111281.6199705544,1643.216803764517,731.699078392586,3128766.1980785728,-0.25714828314394195,634648.0806040466,0.19466863044317295,attack
50.19506927898107,711.2826861356846,44476.720182670906,71609.97087976428,6.663729637140339,1052.9165118423803,10.644553859325047,51251.5208887222,1237.506196351343,881.7585837822796,1334.911064580328,1088.2688276127415,855.9708463593781,1277.9401357710458,1268.1985405451546,60.894692058763525,1971.6674697054327,59853.0092407436,1625.1294848112395,490.20794571390593,2921883.1654196945,-0.037598655303115194,2167885.282801276,0.07662655187034728,attack
85.39708349829161,655.6392060773869,58904.26474173124,72325.34206512882,14.639827998744817,1052.4946968921613,15.758072717161097,58226.155142417265,1030.1461681944486,777.3609790162516,1307.879698789237,910.5625045482716,759.5798742846888,925.946183298071,1236.7803367678646,59.33222877963379,1788.3773031276628,104104.48922696573,1724.1219474297318,603.8862917712788,2223706.5789548615,0.07122246712960702,524023.1560444087,0.061032692440496916,attack
53.47892015473952,419.0256890161519,74765.0861010788,55383.17281875243,7.530441695598336,808.1708147740881,15.122094423785033,92118.77678161417,934.4561964676548,1004.9737370307123,1217.9079129910856,984.7291966387943,918.6910388383469,297.15851724024174,1454.8423135306637,47.2038509835607,1695.354339336777,75222.47312341757,1575.2436766769358,866.573297739189,4016337.7859045416,0.17314776366723844,824038.082738522,0.10551845077769587,attack
57.09864645658678,521.5539010760325,67425.30996781844,74225.89912169818,8.183445067065415,961.1361397090226,15.741711665266774,51789.23195042228,1136.3601733643015,1506.933064627135,1182.5260970441325,947.2747366275414,1085.0662676462239,1372.6368459110136,922.2865710334415,87.38477477830935,1675.6003126498754,77712.0532818056,1718.0207106788487,1662.0465079775995,3678139.21620382,-0.24033910656602306,863079.6045027784,0.26989004974461134,attack
43.58618678122926,488.0452127422262,60760.62659030692,96817.93917440713,9.078809128843547,1375.0207201916853,12.043429556245405,38179.71337346334,1413.5026722725659,1187.1775767419983,986.0982968948279,924.8191855222805,1213.3264485931313,835.3513867413824,1285.8394056775921,64.48234620074881,1641.7513953162386,90265.31941710453,1623.7009570888158,928.5991608240358,1943499.2462198548,-0.004703680217542651,547650.1089532096,0.018768693981353134,attack
60.721837323078184,391.71070552707727,77513.71344822379,93379.43213897826,13.622992419063522,604.4712218752733,20.042634018202737,53615.56346592205,1250.0152076345948,833.3508162891549,1251.6125207426526,1062.5988571029534,1183.25442204767,892.9235736351616,1150.6982518890718,55.6576970836948,1772.7968141796173,137981.59060998465,1578.1062936441353,1005.9289565851954,2832422.236895539,-0.14614450230219578,1123780.135768726,0.11287481312267363,attack
43.37206423961145,391.6332263533123,82477.71044591756,69632.46070132386,11.355111375530893,852.5642221604137,13.249667806958923,57222.3184293333,1181.4657160928723,684.5795620983665,1252.5535253135822,972.7959284639874,719.9719427373741,1321.709359079058,1357.9565059918082,49.94234734420638,1701.8224379063133,100795.44095135175,1776.3442834197872,1198.9346666087283,1969441.1564327942,-0.26378025863251153,1315457.986727178,0.02589406377997292,attack
67.21282173730049,545.1172473810606,87371.2259228211,47366.15860752147,12.94700505712414,762.0005985340031,17.788265272116465,70528.4687013705,1045.5329736876313,1121.9163834579795,1209.8637900797844,752.2313575085379,1035.385746922665,707.6183226325447,1106.6690850161992,69.3881230127442,1804.0860145025804,90587.9616790088,1532.016686883185,1674.3274903462525,4228222.259130978,0.07440828957332983,690085.6594895197,-0.11166787095522329,attack
64.9409909719166,400.49933000310875,88360.97541209184,66985.63023623887,10.988874448662036,702.4338509512806,11.103657020648326,38418.13494202612,1300.3484559005335,929.1277652819941,1208.190282775294,863.6903061614692,1088.769561812922,1444.0792579563158,1222.3883039081356,48.08887117583188,1699.5218154943682,129934.69381214594,1637.6675947372864,1020.5315380230339,2860785.3903412838,0.08310471556385966,1080322.6214878953,-0.15615771018471675,attack
58.85890710000109,612.5464483936663,80911.24576381446,78395.99073109661,12.2973661085415,901.782531813812,13.331832270406998,64240.92217153214,1079.0946474626837,989.2024565317945,968.6461261894824,736.4479151352934,817.2706577570759,665.4745658888389,1338.9568088620406,51.66379296749368,1656.5232662649805,96661.41580835005,1616.766381680419,1414.3574197788416,2735428.074607753,0.04223363599444101,609137.6719902592,-0.08923254267560736,attack
57.65228680857481,473.8344724629784,56563.244981511416,67091.77471753962,14.23411629941215,959.1745986883509,14.251194422422191,44469.967901629534,1644.9448639209209,1468.3633385999165,1337.9183823318076,934.9378229396348,816.7396221914244,970.143790972707,1283.8229885529047,62.53138001235574,1597.5074683079742,86633.86976729233,1762.2583318713703,1096.6254425495745,1232950.0843647656,0.021932297150229145,1386295.4402435161,-0.12256632081350405,attack
64.92444679942666,346.80522049744565,77094.29014513789,48906.93244314115,6.416235054779029,907.3662880168457,24.435309588664566,41202.581278094265,1066.3216358583002,1138.6369138863774,1288.0209448723951,1109.1859302791468,655.0438653770032,554.9627273586375,1205.3802568917824,65.82665191919124,1744.5937347259423,122563.96149583597,1529.4542821545363,771.6912683520112,3076355.268518544,0.16868666668309465,1146979.410534562,-0.07840744665976265,attack
48.7327142505299,605.9704950121749,78793.36158461937,104289.48293504493,9.405844200574812,1457.8700274773837,9.923656959356073,42227.943211157915,1155.6233491117582,874.2382846176619,1119.660089172914,707.3755897728056,1008.3068636538,885.2182959770845,1351.2463538673928,59.98507212498057,1701.297332235395,130046.85506286501,1739.1775740792966,1051.985640516304,3181864.257268708,0.016459335348203527,1176409.0893189905,-0.1527470912176929,attack
76.55974999729226,682.2838807559186,81742.45379558655,57956.30678515533,5.477605697992096,873.9572114360333,15.452102961091068,62731.90746281236,1230.9980645722962,920.2569265216267,1485.0272804842061,684.4642783440352,1333.8441107923704,1275.8416627744227,1054.15176535722,64.57112630102237,1634.2087861151156,83468.56092934078,1488.4916205820693,560.3717039919381,3585897.915006359,-0.0718182735446845,1086215.8517286456,-0.20376986124087446,attack
57.74858168538494,478.2391263859067,42762.46249423927,41045.41950121792,11.125516084413283,1039.5540763437539,11.05112119513418,48850.708139536415,1359.519586742726,1530.360954768582,1118.0638673869978,919.1947199403552,1639.6398833917663,1034.169008842437,1471.8328211180312,28.33660564564933,1876.6773706943488,101510.22372292224,1485.4062414117477,1230.645236289581,4177082.244414318,0.2411286350865774,1364825.0658262137,-0.001370794572507699,attack
52.25715333483211,457.2398325004806,64575.526725002725,70933.83602361676,8.565009374953284,1011.5636894837535,18.384164257558535,55226.48261982419,1607.9045368451714,1624.1168343225,1078.2233397804325,703.0081607522088,643.6077824067002,679.1607669325379,1334.3618538873086,48.47907444256052,1574.8082030957596,96507.69278034141,1795.5978432956103,906.2457354554493,2866952.230717208,0.1845544983988239,1146237.0261557368,0.0940347035665208,attack
74.05837385771608,395.9942388892968,68196.57731668658,55882.86505093554,12.76090773939725,1229.4588503967827,10.588284046064183,70401.3708495294,1080.5676372480843,1342.3316218004609,1284.6333689441517,647.166311642636,698.3631687034144,927.0713268752552,1249.100858284199,52.02959106619693,1769.8100329694412,74671.84660601628,1701.8630794957162,1008.0495603807564,1451241.766628975,0.06507551543665985,622659.0860488117,-0.4870114258824669,attack
53.94403321296713,482.8173163875475,78192.48071215075,57997.74730941684,14.01211278529148,1407.0709421538984,19.27585804110135,70221.1914961436,1312.2030107532785,846.7939218680874,1352.4749597948767,984.0268741427832,1093.840782133255,943.8626548015875,1017.1394334880534,69.64020168338968,1744.1960755041493,76509.25107061892,1714.219002337374,1215.264173467203,3096936.414301728,0.15856581226176925,1232050.0412167402,-0.2869101437767142,attack
57.957917090176856,562.1922791379977,78392.35630841512,85562.81775524246,4.535737165495389,978.5740314388245,17.744915282114086,68763.13700079964,1517.0505975821184,737.5917445675282,1195.9343141346146,612.7943919960496,1263.3949725981931,630.4258315968393,1430.673518953691,72.97334220129194,1760.7595034678302,59601.60258496954,1623.52296396699,1223.1984455578088,1869521.7408142546,-0.04334769033854238,972061.265390998,0.1799929451530347,attack
65.50246213544864,538.7825450702281,58643.95207991996,65120.736202960776,9.522006075508699,1205.2816668464677,14.090411975365154,65905.2670888363,998.0949033032358,1352.406965625713,1226.8630341425378,1013.8570791951344,1048.2066230121548,1262.8009512593137,1477.3604730608656,53.95226918909265,1711.010156181794,98363.88893080446,1726.767963101718,540.6486264834368,3036907.7715045945,-0.045517731484699675,764868.9961400907,-0.03453566331274789,attack
41.85508632264926,664.0787622578215,71546.2569641866,92475.08665164537,7.445290511072098,663.4313440625691,15.968604897540258,25182.03865717842,1292.8472845113947,803.2513228577818,1201.2997349623752,852.62730264342,1036.4514974249748,1554.7906117455896,1347.1878479841043,44.50780063975288,1820.4003230947194,75633.22459834686,1712.2134176920658,647.0353226641807,2417625.923884801,0.2627513057816703,833382.5455878515,-0.12404448935612786,attack
